x,y,z
0.969805,0.008730,-0.022246
0.966973,0.008281,-0.023125
0.965332,0.010078,-0.022324
0.969434,0.007441,-0.023555
0.968105,0.005098,-0.025391
0.966914,0.005352,-0.023633
0.965781,0.007559,-0.021152
0.965293,0.011641,-0.024004
0.966680,0.010898,-0.027930
0.969082,0.009668,-0.027070
0.967852,0.006504,-0.025020
0.969395,0.004180,-0.024238
0.970703,0.007461,-0.025273
0.969297,0.009473,-0.027422
0.968125,0.007168,-0.026406
0.969551,0.005840,-0.026445
0.970234,0.003438,-0.026777
0.969883,0.005977,-0.026426
0.967031,0.007852,-0.025938
0.968730,0.008320,-0.027500
0.966738,0.009102,-0.026270
0.967871,0.006289,-0.026445
0.968848,0.006016,-0.025801
0.969961,0.005762,-0.025391
0.969609,0.003984,-0.025605
0.967539,0.003438,-0.024531
0.967832,0.005020,-0.027129
0.969609,0.006016,-0.027324
0.969336,0.007676,-0.025996
0.966445,0.007520,-0.026562
0.966582,0.009473,-0.029941
0.969492,0.010840,-0.029141
0.968398,0.007305,-0.026484
0.965605,0.006074,-0.027578
0.964902,0.010195,-0.023867
0.967871,0.007656,-0.024707
0.970078,0.008496,-0.025098
0.969648,0.009414,-0.026387
0.968789,0.008184,-0.026680
0.965918,0.006758,-0.026074
0.965117,0.008887,-0.025645
0.970898,0.008047,-0.026309
0.969258,0.006152,-0.024668
0.968301,0.003789,-0.020645
0.969004,0.007051,-0.030020
0.968242,0.008145,-0.033594
0.968359,0.008594,-0.027832
0.966035,0.014473,-0.025137
0.964512,0.011328,-0.028867
0.965039,0.006250,-0.030352
0.968730,0.007070,-0.028066
0.969727,0.009473,-0.026113
0.965879,0.008906,-0.022148
0.968770,0.009980,-0.028125
0.967012,0.008770,-0.033477
0.966328,0.009844,-0.028789
0.968359,0.009668,-0.025000
0.967871,0.007734,-0.028184
0.969922,0.008809,-0.030645
0.968301,0.010059,-0.030762
0.967676,0.009707,-0.028555
0.967109,0.007969,-0.025020
0.965371,0.008633,-0.024512
0.966016,0.010684,-0.026270
0.969355,0.011777,-0.026855
0.970352,0.008633,-0.023145
0.967617,0.009043,-0.022500
0.969102,0.008125,-0.022637
0.968730,0.009316,-0.024688
0.968457,0.005039,-0.028164
0.965508,0.004492,-0.025195
0.965410,0.004570,-0.024863
0.967637,0.005625,-0.021660
0.967168,0.005371,-0.022832
0.968828,0.007344,-0.022754
0.968125,0.004531,-0.024922
0.968945,0.008281,-0.024531
0.967695,0.010840,-0.026660
0.967734,0.009961,-0.024668
0.969902,0.009180,-0.024063
0.969961,0.008027,-0.024961
0.968887,0.011426,-0.023320
0.969375,0.011113,-0.023672
0.969395,0.003262,-0.025469
0.967539,0.003984,-0.026035
0.969824,0.008203,-0.024902
0.968164,0.008105,-0.026680
0.967578,0.009062,-0.027305
0.967051,0.009980,-0.029121
0.966230,0.009277,-0.030117
0.966133,0.010898,-0.027617
0.967598,0.008340,-0.028418
0.967734,0.005488,-0.025332
0.967988,0.004199,-0.019258
0.969941,0.009766,-0.022227
0.969746,0.005723,-0.028672
0.970059,0.006035,-0.026426
0.968906,0.005820,-0.024102
0.969941,0.007422,-0.025723
0.971855,0.011777,-0.024336
0.971074,0.010645,-0.023242
0.970293,0.011348,-0.024473
0.969297,0.008574,-0.023613
0.968262,0.011719,-0.024316
0.969492,0.012109,-0.026426
0.970078,0.008320,-0.026914
0.969805,0.007207,-0.025527
0.970195,0.010508,-0.025234
0.966426,0.007695,-0.022051
0.966055,0.006348,-0.024961
0.965430,0.009277,-0.025371
0.967461,0.011562,-0.028242
0.965254,0.011445,-0.026582
0.966699,0.008633,-0.027988
0.968359,0.008223,-0.029258
0.967773,0.006914,-0.023066
0.966270,0.007148,-0.024961
0.966484,0.008242,-0.027461
0.966973,0.007090,-0.024434
0.965645,0.006562,-0.025723
0.967129,0.007090,-0.023223
0.968301,0.007695,-0.022910
0.969199,0.005352,-0.025781
0.967090,0.008828,-0.028730
0.967500,0.007520,-0.025918
0.966816,0.008906,-0.024375
0.968086,0.006191,-0.023008
0.967676,0.010156,-0.021055
0.969746,0.013105,-0.020332
0.969395,0.010918,-0.025977
0.969336,0.010684,-0.027773
0.967988,0.010508,-0.026953
0.966055,0.007754,-0.025723
0.968848,0.010449,-0.021680
0.967637,0.009355,-0.020547
0.967480,0.006309,-0.023496
0.967676,0.006035,-0.023359
0.968750,0.011348,-0.026797
0.970332,0.012227,-0.024277
0.969102,0.006191,-0.023730
0.969102,0.006270,-0.022637
0.967637,0.006484,-0.026113
0.968730,0.008047,-0.029004
0.969473,0.014199,-0.026270
0.969355,0.011133,-0.025469
0.968340,0.004883,-0.025117
0.968047,0.006270,-0.025352
0.968184,0.007930,-0.024395
0.967969,0.009414,-0.024609
0.970410,0.009414,-0.028926
0.971406,0.010391,-0.027363
0.972715,0.007656,-0.025488
0.973711,0.006953,-0.026602
0.970469,0.008027,-0.024785
0.969355,0.006133,-0.025273
0.968965,0.006113,-0.025000
0.970371,0.011582,-0.024785
0.969219,0.010352,-0.023672
0.968672,0.009883,-0.020684
0.967402,0.008086,-0.022598
0.967324,0.007656,-0.023125
0.968770,0.004590,-0.024844
0.967168,0.006602,-0.024082
0.968301,0.009141,-0.021602
0.969609,0.010137,-0.020547
0.970000,0.007500,-0.019238
0.970098,0.007871,-0.021445
0.967324,0.007402,-0.021914
0.967480,0.008926,-0.026191
0.968242,0.008047,-0.029316
0.968516,0.007090,-0.029160
0.967793,0.006191,-0.028184
0.965840,0.008535,-0.026855
0.965957,0.010859,-0.024844
0.967402,0.007910,-0.025215
0.968145,0.008848,-0.027539
0.967500,0.010254,-0.028301
0.967988,0.015312,-0.025625
0.967305,0.011777,-0.023613
0.965703,0.009883,-0.025059
0.967344,0.011172,-0.024492
0.968574,0.010391,-0.023223
0.966562,0.016133,-0.023105
0.966387,0.013652,-0.024258
0.965742,0.010586,-0.028906
0.966191,0.007676,-0.034629
0.968203,0.006465,-0.033125
0.968027,0.007695,-0.033359
0.967891,0.008613,-0.027656
0.966680,0.009473,-0.024922
0.966953,0.009316,-0.026680
0.964355,0.006367,-0.025273
0.964863,0.004570,-0.025117
0.966211,0.007871,-0.025723
0.966758,0.007305,-0.027129
0.966621,0.004023,-0.026855
0.965039,0.004336,-0.026602
0.964961,0.007969,-0.025605
0.967168,0.007227,-0.027383
0.968652,0.005371,-0.028047
0.969043,0.009336,-0.028418
0.970781,0.007246,-0.027187
0.970430,0.005449,-0.031152
0.969004,0.009160,-0.030840
0.965801,0.009473,-0.031309
0.967324,0.006699,-0.027285
0.967969,0.007324,-0.027012
0.969160,0.004004,-0.027988
0.971367,0.005234,-0.024922
0.969668,0.007344,-0.025488
0.970977,0.004883,-0.027949
0.970313,0.004434,-0.031133
0.965391,0.006738,-0.026836
0.964629,0.005137,-0.024063
0.968574,0.009219,-0.023516
0.967891,0.012656,-0.025566
0.966914,0.004785,-0.030293
0.967207,0.003730,-0.029473
0.965410,0.008027,-0.029395
0.967324,0.010605,-0.027051
0.971602,0.009062,-0.028711
0.968320,0.008164,-0.029375
0.967793,0.006816,-0.028594
0.967910,0.006855,-0.030020
0.966426,0.008789,-0.028652
0.967344,0.005195,-0.029023
0.968301,0.005449,-0.026387
0.967656,0.008242,-0.027207
0.967637,0.008750,-0.027148
0.967910,0.006855,-0.024414
0.967871,0.004180,-0.027187
0.967793,0.008613,-0.029688
0.966738,0.009648,-0.025449
0.967910,0.006895,-0.025391
0.967422,0.008301,-0.026367
0.965898,0.008223,-0.026895
0.966621,0.007383,-0.029336
0.967891,0.005898,-0.029102
0.967539,0.006582,-0.028535
0.969180,0.008066,-0.027305
0.969258,0.007910,-0.024355
0.964375,0.004824,-0.028125
0.965254,0.005938,-0.032520
0.965625,0.008516,-0.031973
0.964121,0.007871,-0.030059
0.964355,0.006699,-0.031895
0.964785,0.008633,-0.027559
0.968164,0.011074,-0.029180
0.966445,0.006387,-0.030762
0.964648,0.005098,-0.030234
0.967441,0.006504,-0.028105
0.966230,0.008359,-0.031230
0.964355,0.006660,-0.027051
0.965664,0.004766,-0.028457
0.965469,0.006621,-0.028691
0.965430,0.006309,-0.028496
0.964785,0.004082,-0.028633
0.965156,0.004082,-0.030957
0.961191,0.008809,-0.027578
0.963242,0.010039,-0.023789
0.968086,0.011719,-0.026328
0.970000,0.010039,-0.025293
0.968906,0.009551,-0.025527
0.967832,0.008750,-0.025586
0.968164,0.007578,-0.024785
0.967383,0.006289,-0.024102
0.967070,0.006973,-0.028105
0.966074,0.008047,-0.030078
0.966855,0.005898,-0.028984
0.967246,0.007148,-0.027051
0.967090,0.007070,-0.024668
0.968516,0.007148,-0.024199
0.966465,0.006797,-0.024336
0.965801,0.009473,-0.024023
0.969082,0.011016,-0.026680
0.970762,0.013398,-0.026543
0.970234,0.008535,-0.029668
0.970137,0.007266,-0.025625
0.967617,0.005371,-0.028066
0.965977,0.005723,-0.027324
0.966445,0.005273,-0.027266
0.964883,0.006621,-0.027187
0.963984,0.008203,-0.028633
0.964922,0.008203,-0.029473
0.969395,0.005508,-0.027500
0.972266,0.007305,-0.034063
0.969961,0.005332,-0.034121
0.966875,0.005645,-0.027266
0.968945,0.007344,-0.028203
0.967852,0.010254,-0.030937
0.965684,0.005938,-0.029746
0.966074,0.006152,-0.028730
0.965078,0.007676,-0.031641
0.965000,0.007480,-0.031094
0.966777,0.003652,-0.031797
0.968594,0.002559,-0.030488
0.965371,0.005859,-0.027578
0.966211,0.009785,-0.027148
0.967871,0.005176,-0.027305
0.967988,0.008926,-0.028164
0.967324,0.012070,-0.031016
0.967969,0.008770,-0.029512
0.968340,0.008008,-0.032188
0.965625,0.008047,-0.032871
0.965020,0.004453,-0.026855
0.965859,0.006836,-0.028379
0.966777,0.003535,-0.030156
0.964824,0.004648,-0.029492
0.966094,0.006719,-0.032324
0.969648,0.008691,-0.033203
0.967266,0.007031,-0.028340
0.965723,0.008984,-0.025957
0.963652,0.014102,-0.029746
0.966289,0.008828,-0.033828
0.966406,0.007246,-0.032480
0.967598,0.008340,-0.030156
0.968281,0.005078,-0.026953
0.969199,0.006504,-0.021074
0.968535,0.010059,-0.020840
0.970684,0.011191,-0.027930
0.971270,0.010488,-0.029180
0.969160,0.007656,-0.027754
0.967031,0.008125,-0.028965
0.966973,0.006699,-0.026523
0.970313,0.008652,-0.026367
0.970820,0.007051,-0.027637
0.967617,0.006914,-0.026621
0.966719,0.009023,-0.026055
0.965820,0.008672,-0.025820
0.966016,0.008652,-0.025605
0.969902,0.007520,-0.025273
0.969805,0.007910,-0.022480
0.970840,0.006523,-0.021914
0.969863,0.004648,-0.022852
0.971641,0.009082,-0.025527
0.970801,0.005098,-0.028809
0.970645,0.005938,-0.027852
0.969961,0.006641,-0.026953
0.968848,0.005723,-0.027754
0.968789,0.003047,-0.025234
0.967344,0.005840,-0.024473
0.970273,0.012324,-0.024414
0.969141,0.007031,-0.022227
0.969180,0.005977,-0.023672
0.969492,0.006699,-0.025039
0.969648,0.006270,-0.026934
0.967520,0.009687,-0.025527
0.968281,0.010840,-0.025625
0.970059,0.009395,-0.023984
0.968066,0.005898,-0.023887
0.966523,0.005684,-0.029102
0.966133,0.003320,-0.030293
0.966387,0.000410,-0.023418
0.966035,-0.000332,-0.021816
0.965879,0.003164,-0.026230
0.964102,0.005410,-0.027422
0.965449,0.006289,-0.026270
0.967969,0.005723,-0.027871
0.968301,0.003125,-0.028125
0.968008,0.005254,-0.027773
0.967520,0.005684,-0.028516
0.969590,0.000527,-0.029824
0.967090,0.004160,-0.030117
0.967207,0.003613,-0.031816
0.964883,0.004531,-0.029863
0.966602,0.003711,-0.028730
0.965430,0.003633,-0.029063
0.966270,0.006855,-0.027324
0.964980,0.006895,-0.028945
0.967129,0.006797,-0.031465
0.967949,0.006895,-0.031172
0.969199,0.005566,-0.029844
0.967871,0.006328,-0.028242
0.968477,0.006699,-0.028066
0.966504,0.006367,-0.030645
0.964609,0.009414,-0.033047
0.963672,0.006602,-0.030352
0.964707,0.004570,-0.029004
0.968828,0.008027,-0.026738
0.969922,0.009687,-0.030234
0.969512,0.008105,-0.029531
0.966328,0.006191,-0.028281
0.963555,0.006953,-0.027148
0.965781,0.007148,-0.026973
0.966465,0.011426,-0.029863
0.968242,0.010664,-0.025391
0.968867,0.007246,-0.024063
0.968633,0.006035,-0.025391
0.970586,0.006133,-0.025332
0.964395,0.006016,-0.027598
0.962539,0.003281,-0.030703
0.964883,0.003027,-0.028398
0.964102,0.002285,-0.026504
0.967383,0.007715,-0.027676
0.970352,0.009316,-0.027754
0.966641,0.006777,-0.024668
0.966035,0.006270,-0.025195
0.968828,0.004922,-0.024727
0.966387,0.005273,-0.023008
0.969258,0.007734,-0.023828
0.970273,0.009316,-0.025703
0.969336,0.005488,-0.023594
0.970957,0.007676,-0.023281
0.969980,0.007871,-0.023633
0.966387,0.008789,-0.021621
0.966992,0.013047,-0.022402
0.966465,0.009082,-0.026973
0.967598,0.007832,-0.023594
0.966699,0.007422,-0.024395
0.966270,0.008789,-0.022988
0.968281,0.004785,-0.022441
0.969297,0.005684,-0.020000
0.970820,0.007070,-0.019688
0.970996,0.002461,-0.024336
0.970723,0.005566,-0.022559
0.970625,0.008418,-0.022988
0.967539,0.006172,-0.025508
0.968125,0.004160,-0.028906
0.967109,0.005215,-0.024922
0.965137,0.004063,-0.022949
0.967168,0.006055,-0.023867
0.967500,0.003789,-0.025293
0.967520,0.008145,-0.024102
0.970918,0.011094,-0.024043
0.970195,0.009199,-0.023672
0.967910,0.005195,-0.024102
0.967012,0.006504,-0.020449
0.968047,0.008086,-0.020781
0.967285,0.007852,-0.023789
0.966152,0.008320,-0.026895
0.967910,0.008438,-0.023750
0.968613,0.005703,-0.025469
0.967207,0.003691,-0.028750
0.965781,0.008574,-0.027441
0.967539,0.004746,-0.025488
0.968184,0.007598,-0.025352
0.966152,0.008223,-0.023848
0.969277,0.006387,-0.022852
0.969844,0.009434,-0.024434
0.966621,0.010332,-0.024434
0.969980,0.011797,-0.025195
0.969219,0.010039,-0.026602
0.967930,0.010313,-0.027754
0.968594,0.010664,-0.024688
0.971250,0.008145,-0.023457
0.967266,0.006855,-0.025430
0.965566,0.006934,-0.025566
0.968340,0.004863,-0.025313
0.969219,0.008164,-0.026855
0.968516,0.005723,-0.028105
0.968555,0.011309,-0.025391
0.970801,0.015820,-0.024727
0.968672,0.010313,-0.026328
0.969121,0.005742,-0.027441
0.967695,0.009961,-0.026074
0.966758,0.006016,-0.026875
0.968613,0.004961,-0.029766
0.970898,0.005059,-0.033223
0.971562,0.005410,-0.030078
0.969414,0.004668,-0.025371
0.968770,0.006758,-0.025840
0.966621,0.009512,-0.025371
0.967559,0.008594,-0.025723
0.967363,0.008672,-0.026348
0.968926,0.007168,-0.027910
0.970684,0.006289,-0.028457
0.971191,0.006133,-0.028418
0.968555,0.006230,-0.030488
0.968535,0.006562,-0.034668
0.968281,0.006445,-0.028516
0.970098,0.008555,-0.024551
0.965332,0.008711,-0.027070
0.966230,0.011465,-0.028516
0.967852,0.011035,-0.027012
0.967344,0.005840,-0.028047
0.968789,0.003555,-0.026074
0.970215,0.006348,-0.027285
0.968945,0.008242,-0.030625
0.965625,0.007637,-0.031719
0.968066,0.010957,-0.031094
0.968965,0.012148,-0.029863
0.967969,0.009375,-0.028477
0.967383,0.007480,-0.030547
0.966230,0.008379,-0.032813
0.967793,0.005781,-0.031641
0.970547,0.008301,-0.029141
0.968574,0.011348,-0.026875
0.968223,0.012129,-0.028359
0.968066,0.009941,-0.028398
0.966367,0.005508,-0.029414
0.968906,0.007598,-0.029414
0.968594,0.010645,-0.030645
0.966621,0.009121,-0.029297
0.966094,0.009199,-0.030020
0.967441,0.008477,-0.031641
0.968730,0.005508,-0.031250
0.970000,0.004863,-0.030703
0.967539,0.008438,-0.026016
0.970410,0.010898,-0.026055
0.967031,0.006465,-0.029355
0.966328,0.008594,-0.027832
0.965684,0.010957,-0.026504
0.965566,0.006289,-0.027539
0.966191,0.003398,-0.029277
0.966504,0.003984,-0.027676
0.967363,0.006191,-0.027559
0.966973,0.008789,-0.028008
0.966406,0.009727,-0.029160
0.968164,0.009141,-0.030234
0.968945,0.008086,-0.029355
0.971406,0.007305,-0.029883
0.968691,0.008926,-0.027109
0.966230,0.009121,-0.025215
0.967793,0.008809,-0.027773
0.966914,0.009316,-0.022734
0.966484,0.008789,-0.025547
0.966660,0.008223,-0.031328
0.967168,0.012559,-0.032852
0.969121,0.009609,-0.028047
0.965293,0.009609,-0.026367
0.965586,0.011523,-0.027383
0.969355,0.007578,-0.028867
0.968984,0.008613,-0.025605
0.968438,0.011152,-0.025078
0.968496,0.005410,-0.029883
0.965527,0.008105,-0.028574
0.969746,0.007910,-0.028848
0.970117,0.008848,-0.030137
0.968496,0.004727,-0.028730
0.968164,0.004180,-0.026133
0.969727,0.006992,-0.026523
0.967617,0.006328,-0.025410
0.968750,0.007383,-0.023145
0.966758,0.006621,-0.030117
0.967090,0.008594,-0.028242
0.965879,0.008477,-0.027031
0.966172,0.007871,-0.027832
0.967695,0.005645,-0.023047
0.970176,0.009258,-0.023086
0.968574,0.008789,-0.023418
0.965742,0.006895,-0.027383
0.965762,0.010137,-0.027539
0.966973,0.010508,-0.026055
0.968926,0.009512,-0.023887
0.969375,0.014902,-0.023496
0.970020,0.014590,-0.023789
0.966660,0.011309,-0.026367
0.966914,0.007949,-0.029238
0.967187,0.003359,-0.032832
0.968340,0.004023,-0.030020
0.967187,0.005313,-0.029766
0.967637,0.008887,-0.031680
0.965898,0.006816,-0.028789
0.965938,0.004180,-0.025234
0.967246,0.009258,-0.024063
0.965840,0.010684,-0.028652
0.970488,0.009316,-0.028320
0.968516,0.007812,-0.026973
0.966113,0.011191,-0.023906
0.966348,0.011699,-0.024727
0.968652,0.012090,-0.029141
0.966895,0.008242,-0.027754
0.966621,0.008203,-0.025000
0.967813,0.005664,-0.026543
0.968223,0.007891,-0.027402
0.965254,0.007246,-0.025723
0.966289,0.008379,-0.028340
0.968438,0.005742,-0.030742
0.970586,0.008691,-0.026719
0.968340,0.009570,-0.024668
0.970762,0.008691,-0.024941
0.966133,0.010977,-0.028535
0.966816,0.011484,-0.028105
0.967676,0.011172,-0.028750
0.967363,0.009375,-0.023965
0.966504,0.007441,-0.025293
0.965527,0.007598,-0.028711
0.967480,0.009277,-0.028496
0.968047,0.009219,-0.027305
0.968184,0.007539,-0.028281
0.966445,0.006602,-0.028828
0.968164,0.007559,-0.024863
0.968340,0.009648,-0.024922
0.966035,0.004980,-0.027578
0.966055,0.005313,-0.029414
0.967969,0.007988,-0.026973
0.969805,0.010117,-0.023906
0.967441,0.008320,-0.027207
0.968203,0.009922,-0.025859
0.967441,0.009004,-0.028262
0.966094,0.011504,-0.029688
0.964453,0.008848,-0.025391
0.965605,0.010273,-0.025039
0.967656,0.008750,-0.027578
0.969355,0.011094,-0.025254
0.966738,0.009629,-0.027187
0.968652,0.005273,-0.029629
0.967637,0.005781,-0.030195
0.966680,0.005098,-0.030664
0.967480,0.010371,-0.028691
0.967324,0.011602,-0.028828
0.969180,0.009980,-0.030488
0.967637,0.009023,-0.030586
0.968047,0.005430,-0.030977
0.967402,0.002754,-0.027559
0.970078,0.004844,-0.028535
0.969121,0.006152,-0.030937
0.966680,0.009277,-0.029355
0.966270,0.004492,-0.031680
0.965781,0.002988,-0.030625
0.964121,0.004219,-0.029570
0.965742,0.004238,-0.026660
0.967676,0.004141,-0.023789
0.967266,0.008516,-0.026152
0.964883,0.009258,-0.028691
0.963750,0.006699,-0.028672
0.963516,0.004687,-0.026465
0.965039,0.005742,-0.028359
0.964375,0.005820,-0.029414
0.964648,0.004570,-0.029590
0.968945,0.007168,-0.031035
0.968965,0.010332,-0.029512
0.967539,0.007617,-0.028184
0.965254,0.006680,-0.031934
0.964473,0.009082,-0.032852
0.966973,0.011172,-0.031016
0.965996,0.014355,-0.028125
0.965059,0.010176,-0.026484
0.964863,0.008262,-0.025391
0.966445,0.010410,-0.026016
0.965039,0.007656,-0.026797
0.965625,0.005645,-0.028828
0.970410,0.005898,-0.033047
0.971055,0.002129,-0.030312
0.968223,0.001777,-0.029141
0.965859,0.007773,-0.029355
0.965410,0.006426,-0.028281
0.969297,0.008906,-0.026094
0.968145,0.013828,-0.030723
0.964902,0.005898,-0.032695
0.964980,0.003965,-0.029512
0.964707,0.009160,-0.028809
0.968438,0.011211,-0.029824
0.967539,0.011465,-0.028711
0.965664,0.010254,-0.025469
0.965332,0.011406,-0.028242
0.967246,0.010938,-0.032246
0.964883,0.009004,-0.032344
0.968164,0.007910,-0.029043
0.968906,0.006172,-0.026328
0.969180,0.008145,-0.027656
0.971191,0.011250,-0.028418
0.970449,0.009023,-0.029355
0.967773,0.009980,-0.028691
0.967910,0.012363,-0.027402
0.967148,0.007637,-0.024551
0.968359,0.005801,-0.025254
0.972285,0.007852,-0.024766
0.968828,0.007070,-0.026699
0.969629,0.009512,-0.026016
0.967891,0.007168,-0.026328
0.965977,0.005039,-0.028770
0.965000,0.008711,-0.027363
0.966113,0.012969,-0.028730
0.968965,0.011348,-0.031621
0.972070,0.011172,-0.030742
0.972363,0.010117,-0.028594
0.967383,0.006621,-0.027598
0.969141,0.005430,-0.026016
0.967793,0.007305,-0.027422
0.967598,0.006621,-0.027422
0.969609,0.007461,-0.023438
0.970313,0.005371,-0.023320
0.969473,0.003242,-0.028574
0.971035,0.006895,-0.025371
0.967988,0.006152,-0.022793
0.966074,0.007734,-0.026055
0.968145,0.006504,-0.026699
0.967187,0.008359,-0.025059
0.967344,0.004570,-0.026660
0.968789,0.005273,-0.025840
0.968867,0.006953,-0.025859
0.966289,0.008438,-0.023262
0.968262,0.004551,-0.025879
0.968438,0.004980,-0.026875
0.967637,0.008320,-0.023340
0.969609,0.006953,-0.024727
0.970156,0.007520,-0.027246
0.968750,0.008438,-0.028555
0.967285,0.009160,-0.026699
0.967070,0.007734,-0.026543
0.970234,0.005879,-0.026934
0.969395,0.008906,-0.023223
0.969336,0.005273,-0.025977
0.968789,0.005488,-0.026738
0.968789,0.006816,-0.027617
0.968281,0.007285,-0.028027
0.969316,0.005078,-0.025957
0.969805,0.004238,-0.029668
0.966855,0.001641,-0.030527
0.967813,0.000859,-0.030234
0.970898,0.000820,-0.030801
0.968672,0.006719,-0.029355
0.967578,0.008926,-0.031152
0.967324,0.008965,-0.029824
0.966016,0.010254,-0.027227
0.967988,0.008652,-0.027949
0.966562,0.006348,-0.028594
0.967539,0.010859,-0.029902
0.969277,0.008066,-0.030332
0.967793,0.007578,-0.029492
0.968262,0.010254,-0.028438
0.968477,0.009863,-0.027949
0.970254,0.006934,-0.026758
0.969355,0.006133,-0.024668
0.968281,0.004883,-0.024648
0.971719,0.004941,-0.021328
0.972070,0.008789,-0.022187
0.972090,0.008906,-0.023672
0.970742,0.006895,-0.028672
0.967363,0.008008,-0.026582
0.967500,0.007441,-0.025645
0.969219,0.007246,-0.026191
0.968203,0.005586,-0.029551
0.969160,0.005508,-0.030234
0.967070,0.011445,-0.027949
0.968652,0.013320,-0.024492
0.968594,0.010195,-0.027383
0.969648,0.009805,-0.025117
0.969551,0.003652,-0.023984
0.971504,0.006719,-0.027051
0.972207,0.007402,-0.027832
0.971465,0.008438,-0.026094
0.970723,0.012324,-0.027969
